run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,1200,27,1690.0,1750.0,2,medium_700_1200,0.567741935483871,0.55534655,0.40484083,0.16004384552220258,1.271194189584121,1.2314466,1.087665,0.9943343931790216
iteration_5,1200,28,1750.0,1810.0,2,medium_700_1200,0.4957095709570957,0.4837792,0.46334773,0.16004384552220258,1.0990866310389478,1.1085824,1.1593349,0.9943343931790216
iteration_5,1200,29,1810.0,1870.0,2,medium_700_1200,0.0448515476942514,0.039393544,0.41455287,0.16004384552220258,0.7115812483495619,0.7534623,1.0634319,0.9943343931790216
iteration_5,1200,30,1870.0,1930.0,2,medium_700_1200,0.0150943396226415,0.045588132,0.12315983,0.16004384552220258,0.690412333340142,0.69437754,0.78277016,0.9943343931790216
iteration_5,1200,31,1930.0,1990.0,2,medium_700_1200,0.0178571428571428,0.016802927,0.09702296,0.16004384552220258,0.6972894524016127,0.6796372,0.7536212,0.9943343931790216
iteration_5,1200,32,1990.0,2050.0,2,medium_700_1200,0.0179257362355953,0.023551393,0.086375825,0.16004384552220258,0.6723845476432397,0.712705,0.7644693,0.9943343931790216
iteration_5,1200,33,2050.0,2110.0,2,medium_700_1200,0.0172732880937692,0.022726139,0.055241216,0.16004384552220258,0.704069210053157,0.702355,0.7342572,0.9943343931790216
iteration_5,1200,34,2110.0,2170.0,2,medium_700_1200,0.0088776157260621,0.016194506,0.06328453,0.16004384552220258,0.7047995208069201,0.69505507,0.7494486,0.9943343931790216
iteration_5,1200,35,2170.0,2230.0,2,medium_700_1200,0.0202659911336288,0.019372169,0.12755042,0.16004384552220258,0.6965243214783751,0.71686035,0.83271873,0.9943343931790216
iteration_5,1200,36,2230.0,2290.0,2,medium_700_1200,0.0120724346076458,0.020323899,0.10672785,0.16004384552220258,0.7083235084460845,0.70201945,0.8027984,0.9943343931790216
iteration_5,1200,37,2290.0,2350.0,2,medium_700_1200,0.0160668380462724,0.02175629,0.07425541,0.16004384552220258,0.6925807637654771,0.7088195,0.79785186,0.9943343931790216
iteration_5,1200,38,2350.0,2410.0,2,medium_700_1200,0.0949088623507228,0.07203179,0.08584385,0.16004384552220258,0.74621753682646,0.7536194,0.74945086,0.9943343931790216
iteration_5,1200,39,2410.0,2470.0,2,medium_700_1200,0.0569620253164556,0.090379275,0.12031033,0.16004384552220258,0.7178745880982899,0.75585556,0.79954636,0.9943343931790216
iteration_5,1200,40,2470.0,2530.0,2,medium_700_1200,0.075909661229611,0.0781645,0.11584118,0.16004384552220258,0.7274488935887842,0.74000907,0.81088585,0.9943343931790216
iteration_5,1200,41,2530.0,2590.0,2,medium_700_1200,0.5957309184993532,0.6119168,0.11896622,0.16004384552220258,1.383697070536796,1.404543,0.7957254,0.9943343931790216
iteration_5,1200,42,2590.0,2650.0,2,medium_700_1200,0.6152849740932642,0.6117438,0.4287735,0.16004384552220258,1.4052077347681386,1.4020822,1.1478808,0.9943343931790216
iteration_5,1200,43,2650.0,2710.0,2,medium_700_1200,0.5969855832241153,0.6183821,0.4035954,0.16004384552220258,1.4142446918471128,1.3877072,1.1081493,0.9943343931790216
iteration_5,1200,44,2710.0,2770.0,2,medium_700_1200,0.0144110275689223,0.045571573,0.39070317,0.16004384552220258,0.7126849196182015,0.7434983,1.1546144,0.9943343931790216
iteration_5,1200,45,2770.0,2830.0,2,medium_700_1200,0.0180240320427236,0.021536581,0.08824404,0.16004384552220258,0.7138358976319735,0.6984061,0.7775427,0.9943343931790216
iteration_5,1200,46,2830.0,2890.0,2,medium_700_1200,0.018041237113402,0.019276192,0.093466714,0.16004384552220258,0.7044690952410284,0.7012181,0.7657342,0.9943343931790216
iteration_5,1200,47,2890.0,2950.0,2,medium_700_1200,0.0232850849590937,0.018958218,0.07654235,0.16004384552220258,0.7110561985316816,0.69834083,0.7775993,0.9943343931790216
iteration_5,1200,48,2950.0,3010.0,2,medium_700_1200,0.4924192485168095,0.5243668,0.08117866,0.16004384552220258,1.1347728502786552,1.1345555,0.7683537,0.9943343931790216
iteration_5,1200,49,3010.0,3070.0,2,medium_700_1200,0.4050955414012739,0.3617383,0.42962247,0.16004384552220258,0.9678899906140068,0.96118486,1.1060104,0.9943343931790216
iteration_5,1200,50,3070.0,3130.0,2,medium_700_1200,0.4155339805825243,0.40252933,0.3694962,0.16004384552220258,1.0337139165614244,0.9705321,0.9569815,0.9943343931790216
iteration_5,1200,51,3130.0,3190.0,2,medium_700_1200,0.4954954954954955,0.49067673,0.3779425,0.16004384552220258,1.164778660439766,1.0959237,1.0137415,0.9943343931790216
iteration_5,1200,52,3190.0,3250.0,2,medium_700_1200,0.4794429708222811,0.4822784,0.4588667,0.16004384552220258,1.0856662528331713,1.1109428,1.1258236,0.9943343931790216
iteration_5,1200,53,3250.0,3310.0,2,medium_700_1200,0.4987546699875467,0.484975,0.45426184,0.16004384552220258,1.132249791021381,1.1083008,1.0835718,0.9943343931790216
iteration_5,1200,54,3310.0,3370.0,2,medium_700_1200,0.3291848164281269,0.35460252,0.4271601,0.16004384552220258,0.9551044412820552,0.9091978,1.0647968,0.9943343931790216
iteration_5,1200,55,3370.0,3430.0,2,medium_700_1200,0.3031815346225827,0.34601924,0.30649757,0.16004384552220258,0.8771189558104332,0.8967797,0.92781276,0.9943343931790216
iteration_5,1200,56,3430.0,3490.0,2,medium_700_1200,0.0242622950819672,0.011121681,0.27449077,0.16004384552220258,0.694109334029101,0.70700294,0.8912101,0.9943343931790216
iteration_5,1200,57,3490.0,3550.0,2,medium_700_1200,0.5248838752488387,0.56723017,0.083714016,0.16004384552220258,1.208420455699364,1.214743,0.74602705,0.9943343931790216
iteration_5,1300,3,250.0,310.0,2,high_1300_1800,0.4275114155251142,0.4135408,0.36325234,0.16004384552220258,1.0000569044970964,0.93897873,0.92549944,0.9943343931790216
iteration_5,1300,4,310.0,370.0,2,high_1300_1800,0.4985899605188945,0.5048935,0.37487754,0.16004384552220258,1.056594796767005,1.0686115,0.9719253,0.9943343931790216
iteration_5,1300,5,370.0,430.0,2,high_1300_1800,0.4927293064876957,0.5086752,0.3877849,0.16004384552220258,1.0635111155865915,1.1064364,1.0005689,0.9943343931790216
iteration_5,1300,6,430.0,490.0,2,high_1300_1800,0.4196078431372549,0.41993704,0.4213998,0.16004384552220258,1.0050476300872822,0.9630921,1.0303143,0.9943343931790216
iteration_5,1300,7,490.0,550.0,2,high_1300_1800,0.5107438016528926,0.5128083,0.3946025,0.16004384552220258,1.135825650069054,1.0867077,0.9851385,0.9943343931790216
iteration_5,1300,8,550.0,610.0,2,high_1300_1800,0.0130830489192263,0.024400206,0.44544053,0.16004384552220258,0.6599645730787318,0.74367434,1.0943359,0.9943343931790216
iteration_5,1300,9,610.0,670.0,2,high_1300_1800,0.0140010770059235,0.03132472,0.10720054,0.16004384552220258,0.662619183072341,0.68508244,0.7659763,0.9943343931790216
iteration_5,1300,10,670.0,730.0,2,high_1300_1800,0.0236220472440944,0.031216785,0.08900305,0.16004384552220258,0.6514324773581072,0.68300956,0.72671175,0.9943343931790216
iteration_5,1300,11,730.0,790.0,2,high_1300_1800,0.0315614617940199,0.032239072,0.10130085,0.16004384552220258,0.6616980046808408,0.68187517,0.73054916,0.9943343931790216
iteration_5,1300,12,790.0,850.0,2,high_1300_1800,0.0163844893500819,0.01837111,0.113832645,0.16004384552220258,0.6630352413206196,0.66756535,0.74306214,0.9943343931790216
iteration_5,1300,13,850.0,910.0,2,high_1300_1800,0.0173281162660704,0.031964783,0.08212944,0.16004384552220258,0.6505493421499506,0.686667,0.7341494,0.9943343931790216
iteration_5,1300,14,910.0,970.0,2,high_1300_1800,0.0301650540694365,0.0338251,0.09974441,0.16004384552220258,0.6854744673591723,0.68068707,0.7304926,0.9943343931790216
iteration_5,1300,15,970.0,1030.0,2,high_1300_1800,0.0231638418079096,0.020274661,0.117196,0.16004384552220258,0.6492173697051261,0.6756944,0.73274547,0.9943343931790216
iteration_5,1300,16,1030.0,1090.0,2,high_1300_1800,0.558282208588957,0.5828568,0.07341843,0.16004384552220258,1.2180017808495534,1.2286003,0.7210045,0.9943343931790216
iteration_5,1300,17,1090.0,1150.0,2,high_1300_1800,0.0091012514220705,0.04988694,0.48381123,0.16004384552220258,0.6561124092670043,0.7077024,1.1205053,0.9943343931790216
iteration_5,1300,18,1150.0,1210.0,2,high_1300_1800,0.0142309797482211,0.021342134,0.112069905,0.16004384552220258,0.6706753774235458,0.6825601,0.7514934,0.9943343931790216
iteration_5,1300,19,1210.0,1270.0,2,high_1300_1800,0.0447058823529411,0.053189147,0.075847365,0.16004384552220258,0.6753721088883937,0.7070415,0.7224692,0.9943343931790216
iteration_5,1300,20,1270.0,1330.0,2,high_1300_1800,0.0525739320920043,0.073103584,0.12613143,0.16004384552220258,0.7291960013819896,0.70370317,0.75475085,0.9943343931790216
iteration_5,1300,21,1330.0,1390.0,2,high_1300_1800,0.1991150442477876,0.16622534,0.11059415,0.16004384552220258,0.7818984926816159,0.7676058,0.73916435,0.9943343931790216
iteration_5,1300,22,1390.0,1450.0,2,high_1300_1800,0.2164835164835165,0.17059654,0.17378873,0.16004384552220258,0.8130146777592553,0.7672932,0.80071914,0.9943343931790216
iteration_5,1300,23,1450.0,1510.0,2,high_1300_1800,0.0885869565217391,0.07154664,0.22337131,0.16004384552220258,0.717006747224806,0.72311884,0.8120516,0.9943343931790216
iteration_5,1300,24,1510.0,1570.0,2,high_1300_1800,0.0709534368070953,0.0731375,0.12527622,0.16004384552220258,0.7055485449385822,0.70229536,0.77170426,0.9943343931790216
iteration_5,1300,25,1570.0,1630.0,2,high_1300_1800,0.1904237754540451,0.17386927,0.121784694,0.16004384552220258,0.7753152177809833,0.768457,0.7746389,0.9943343931790216
iteration_5,1300,26,1630.0,1690.0,2,high_1300_1800,0.0493827160493827,0.07865507,0.18354085,0.16004384552220258,0.6920882855826567,0.7071009,0.8217754,0.9943343931790216
iteration_5,1300,27,1690.0,1750.0,2,high_1300_1800,0.0398860398860398,0.0635192,0.11337091,0.16004384552220258,0.679438343766977,0.6889311,0.7151799,0.9943343931790216
iteration_5,1300,28,1750.0,1810.0,2,high_1300_1800,0.0093077370564281,0.009897823,0.10854468,0.16004384552220258,0.6560798607796022,0.6622482,0.7181711,0.9943343931790216
iteration_5,1300,29,1810.0,1870.0,2,high_1300_1800,0.0105731775180856,0.010190609,0.12791282,0.16004384552220258,0.6743382815199982,0.68093157,0.7644095,0.9943343931790216
iteration_5,1300,30,1870.0,1930.0,2,high_1300_1800,0.0164772727272727,0.008678881,0.14310703,0.16004384552220258,0.6654411026525164,0.68409246,0.763519,0.9943343931790216
iteration_5,1300,31,1930.0,1990.0,2,high_1300_1800,0.0278840896664844,0.028651033,0.12046658,0.16004384552220258,0.6675842959398373,0.69310486,0.77925634,0.9943343931790216
iteration_5,1300,32,1990.0,2050.0,2,high_1300_1800,0.5420070011668612,0.547089,0.10021106,0.16004384552220258,1.159010756731056,1.1567384,0.72003525,0.9943343931790216
iteration_5,1300,33,2050.0,2110.0,2,high_1300_1800,0.6100867678958786,0.61761814,0.46060237,0.16004384552220258,1.327013792276457,1.3367163,1.0957118,0.9943343931790216
iteration_5,1300,34,2110.0,2170.0,2,high_1300_1800,0.606347438752784,0.6242223,0.49532902,0.16004384552220258,1.3252069388788226,1.3337419,1.1496542,0.9943343931790216
iteration_5,1300,35,2170.0,2230.0,2,high_1300_1800,0.0203274985883681,0.011877371,0.5107731,0.16004384552220258,0.7040440204558718,0.7071758,1.1636133,0.9943343931790216
iteration_5,1300,36,2230.0,2290.0,2,high_1300_1800,0.0051078320090805,0.032751456,0.1185591,0.16004384552220258,0.6629165497997805,0.68015075,0.79210544,0.9943343931790216
iteration_5,1300,37,2290.0,2350.0,2,high_1300_1800,0.0182648401826484,0.024706846,0.105868906,0.16004384552220258,0.6601743779314267,0.6843362,0.7492682,0.9943343931790216
iteration_5,1300,38,2350.0,2410.0,2,high_1300_1800,0.0108754758020663,0.017656637,0.07126316,0.16004384552220258,0.6645782170677256,0.6697301,0.7207906,0.9943343931790216
iteration_5,1300,39,2410.0,2470.0,2,high_1300_1800,0.2353286384976526,0.18637004,0.09025449,0.16004384552220258,0.8401280959523175,0.7911803,0.7681587,0.9943343931790216
iteration_5,1300,40,2470.0,2530.0,2,high_1300_1800,0.2327080890973036,0.21697754,0.22123288,0.16004384552220258,0.8155109830278003,0.8031432,0.82832146,0.9943343931790216
iteration_5,1300,41,2530.0,2590.0,2,high_1300_1800,0.0262593783494105,0.045653064,0.22590637,0.16004384552220258,0.6544691394807168,0.6858961,0.82333124,0.9943343931790216
iteration_5,1300,42,2590.0,2650.0,2,high_1300_1800,0.5200892857142857,0.5224059,0.11563361,0.16004384552220258,1.0886829041930397,1.0790706,0.7303142,0.9943343931790216
iteration_5,1300,43,2650.0,2710.0,2,high_1300_1800,0.0307185957213384,0.01967174,0.4460729,0.16004384552220258,0.6659530187248622,0.72834164,1.0414524,0.9943343931790216
iteration_5,1300,44,2710.0,2770.0,2,high_1300_1800,0.5014343086632244,0.5166828,0.09578408,0.16004384552220258,1.0867661666856974,1.0896447,0.7239645,0.9943343931790216
iteration_5,1300,45,2770.0,2830.0,2,high_1300_1800,0.5244909190974133,0.50890696,0.4547128,0.16004384552220258,1.1078068489150568,1.1111599,1.0313139,0.9943343931790216
iteration_5,1300,46,2830.0,2890.0,2,high_1300_1800,0.4161559888579387,0.41289452,0.45128503,0.16004384552220258,0.9486431768579658,0.95839906,1.0563297,0.9943343931790216
iteration_5,1300,47,2890.0,2950.0,2,high_1300_1800,0.5130773511407902,0.5154861,0.41189733,0.16004384552220258,1.0966602597453503,1.0853451,0.94151694,0.9943343931790216
iteration_5,1300,48,2950.0,3010.0,2,high_1300_1800,0.5135593220338983,0.5150244,0.46670875,0.16004384552220258,1.096975266741116,1.1023364,1.0774024,0.9943343931790216
iteration_5,1300,49,3010.0,3070.0,2,high_1300_1800,0.5120350109409191,0.5108315,0.44586962,0.16004384552220258,1.110721780748254,1.1023617,1.0811301,0.9943343931790216
iteration_5,1300,50,3070.0,3130.0,2,high_1300_1800,0.5768811341330425,0.57274306,0.4319024,0.16004384552220258,1.2552410520851078,1.223384,1.042844,0.9943343931790216
iteration_5,1300,51,3130.0,3190.0,2,high_1300_1800,0.6457204767063922,0.64554715,0.4757996,0.16004384552220258,1.4132940853478215,1.409557,1.1233088,0.9943343931790216
iteration_5,1300,52,3190.0,3250.0,2,high_1300_1800,0.5842633928571429,0.5768726,0.46078503,0.16004384552220258,1.2184831739725122,1.2191781,1.088357,0.9943343931790216
iteration_5,1300,53,3250.0,3310.0,2,high_1300_1800,0.6315172817809022,0.64664274,0.48667172,0.16004384552220258,1.4060696142123603,1.3968184,1.1421605,0.9943343931790216
iteration_5,1300,54,3310.0,3370.0,2,high_1300_1800,0.6244318181818181,0.6492737,0.49003717,0.16004384552220258,1.4231581942048157,1.4024004,1.1712986,0.9943343931790216
iteration_5,1300,55,3370.0,3430.0,2,high_1300_1800,0.3615257048092869,0.35932487,0.5217871,0.16004384552220258,0.9259710388329342,0.8996069,1.2520844,0.9943343931790216
iteration_5,1300,56,3430.0,3490.0,2,high_1300_1800,0.0197444831591173,0.031908967,0.32318515,0.16004384552220258,0.6548128532523021,0.6948047,0.90840405,0.9943343931790216
iteration_5,1300,57,3490.0,3550.0,2,high_1300_1800,0.0073363431151241,0.0147632165,0.08951438,0.16004384552220258,0.6501876507323309,0.6703367,0.7241276,0.9943343931790216
iteration_5,1400,3,250.0,310.0,2,high_1300_1800,0.047923322683706,0.055634737,0.10996018,0.16004384552220258,0.6872367461344396,0.6926017,0.7443227,0.9943343931790216
iteration_5,1400,4,310.0,370.0,2,high_1300_1800,0.1882780082987551,0.17620377,0.10790996,0.16004384552220258,0.7904950465445529,0.75913316,0.73894733,0.9943343931790216
iteration_5,1400,5,370.0,430.0,2,high_1300_1800,0.0523076923076923,0.045656215,0.22385469,0.16004384552220258,0.6849317038576674,0.6919256,0.82409626,0.9943343931790216
iteration_5,1400,6,430.0,490.0,2,high_1300_1800,0.0455927051671732,0.057783674,0.12342474,0.16004384552220258,0.6722624123532737,0.68274134,0.725273,0.9943343931790216
iteration_5,1400,7,490.0,550.0,2,high_1300_1800,0.0501848917062863,0.057555486,0.103692226,0.16004384552220258,0.6658537261081563,0.6846519,0.72256297,0.9943343931790216
iteration_5,1400,8,550.0,610.0,2,high_1300_1800,0.0330452465683782,0.030372731,0.11253607,0.16004384552220258,0.6497650820017371,0.6742123,0.73267573,0.9943343931790216
iteration_5,1400,9,610.0,670.0,2,high_1300_1800,0.0540958268933539,0.1054857,0.15228812,0.16004384552220258,0.678496195825379,0.71162,0.76467645,0.9943343931790216
iteration_5,1400,10,670.0,730.0,2,high_1300_1800,0.0967088607594936,0.10673632,0.112650506,0.16004384552220258,0.7034382845290185,0.7245015,0.7456842,0.9943343931790216
iteration_5,1400,11,730.0,790.0,2,high_1300_1800,0.557633973710819,0.57059145,0.14141025,0.16004384552220258,1.1369806186363616,1.142142,0.7466943,0.9943343931790216
iteration_5,1400,12,790.0,850.0,2,high_1300_1800,0.6114199090449722,0.62264144,0.4786389,0.16004384552220258,1.2561418775520872,1.2949269,1.0563977,0.9943343931790216
iteration_5,1400,13,850.0,910.0,2,high_1300_1800,0.6194833153928956,0.6266088,0.49816298,0.16004384552220258,1.2612787173943485,1.2816248,1.1234579,0.9943343931790216
iteration_5,1400,14,910.0,970.0,2,high_1300_1800,0.6322547508988187,0.6252313,0.4952867,0.16004384552220258,1.2917476336253662,1.2779409,1.135106,0.9943343931790216
iteration_5,1400,15,970.0,1030.0,2,high_1300_1800,0.6225619399051133,0.6230006,0.4719099,0.16004384552220258,1.271140222892955,1.2794833,1.1312443,0.9943343931790216
iteration_5,1400,16,1030.0,1090.0,2,high_1300_1800,0.6633954857703631,0.65311325,0.4574795,0.16004384552220258,1.3782711897898734,1.376062,1.087494,0.9943343931790216
iteration_5,1400,17,1090.0,1150.0,2,high_1300_1800,0.591919191919192,0.5954695,0.55374783,0.16004384552220258,1.2149632001735962,1.1991279,1.234894,0.9943343931790216
iteration_5,1400,18,1150.0,1210.0,2,high_1300_1800,0.5699088145896657,0.5942635,0.49300084,0.16004384552220258,1.2020468693540212,1.1955615,1.0918334,0.9943343931790216
iteration_5,1400,19,1210.0,1270.0,2,high_1300_1800,0.6003976143141153,0.5885003,0.49547094,0.16004384552220258,1.1891448588644222,1.2048612,1.0944622,0.9943343931790216
iteration_5,1400,20,1270.0,1330.0,2,high_1300_1800,0.1144329896907216,0.087039135,0.4989721,0.16004384552220258,0.7035335012597855,0.7294426,1.0918334,0.9943343931790216
iteration_5,1400,21,1330.0,1390.0,2,high_1300_1800,0.2811890838206627,0.25200796,0.15602012,0.16004384552220258,0.8072067068564626,0.7852403,0.76069486,0.9943343931790216
iteration_5,1400,22,1390.0,1450.0,2,high_1300_1800,0.4192872117400419,0.42290726,0.28951266,0.16004384552220258,0.9423163619389208,0.90108806,0.84979194,0.9943343931790216
iteration_5,1400,23,1450.0,1510.0,2,high_1300_1800,0.4325012735608762,0.42694137,0.38200873,0.16004384552220258,0.9162452736811676,0.90833193,0.9141557,0.9943343931790216
iteration_5,1400,24,1510.0,1570.0,2,high_1300_1800,0.0282722513089005,0.04028351,0.39902484,0.16004384552220258,0.6555195058798792,0.7020172,0.91350794,0.9943343931790216
iteration_5,1400,25,1570.0,1630.0,2,high_1300_1800,0.0343035343035343,0.032881506,0.10356776,0.16004384552220258,0.6467815502709632,0.65734905,0.7218002,0.9943343931790216
iteration_5,1400,26,1630.0,1690.0,2,high_1300_1800,0.0209825997952917,0.031948477,0.09226577,0.16004384552220258,0.643763812835475,0.6590132,0.7227751,0.9943343931790216
iteration_5,1400,27,1690.0,1750.0,2,high_1300_1800,0.069617105917454,0.057045784,0.0923329,0.16004384552220258,0.6824929594606483,0.6762173,0.7219558,0.9943343931790216
iteration_5,1400,28,1750.0,1810.0,2,high_1300_1800,0.0389085396664982,0.05304767,0.09640584,0.16004384552220258,0.6630788245027758,0.67497784,0.72304785,0.9943343931790216
iteration_5,1400,29,1810.0,1870.0,2,high_1300_1800,0.4188698807672369,0.39865088,0.0837016,0.16004384552220258,0.91243438324768,0.8826608,0.72054994,0.9943343931790216
iteration_5,1400,30,1870.0,1930.0,2,high_1300_1800,0.2970690511674118,0.29679415,0.4074903,0.16004384552220258,0.8557530062384009,0.7957783,0.9168494,0.9943343931790216
iteration_5,1400,31,1930.0,1990.0,2,high_1300_1800,0.2885973763874874,0.3086997,0.30494207,0.16004384552220258,0.8080867573345919,0.8041428,0.86862105,0.9943343931790216
iteration_5,1400,32,1990.0,2050.0,2,high_1300_1800,0.6560738083034341,0.6922508,0.3086109,0.16004384552220258,1.4214243478100714,1.3966228,0.8039661,0.9943343931790216
iteration_5,1400,33,2050.0,2110.0,2,high_1300_1800,0.6685744016649323,0.65590477,0.5020476,0.16004384552220258,1.3982499033256512,1.4111092,1.1281767,0.9943343931790216
iteration_5,1400,34,2110.0,2170.0,2,high_1300_1800,0.6691654172913544,0.65648514,0.5190603,0.16004384552220258,1.415087234083542,1.4147632,1.1623151,0.9943343931790216
iteration_5,1400,35,2170.0,2230.0,2,high_1300_1800,0.5974908520648197,0.60398376,0.53353363,0.16004384552220258,1.2474605886809644,1.2180917,1.1664659,0.9943343931790216
iteration_5,1400,36,2230.0,2290.0,2,high_1300_1800,0.5366098294884654,0.5266496,0.5066493,0.16004384552220258,1.057574624858418,1.0373657,1.0939,0.9943343931790216
iteration_5,1400,37,2290.0,2350.0,2,high_1300_1800,0.1836628511966701,0.23360755,0.47955105,0.16004384552220258,0.7960348641164794,0.79243875,1.0400599,0.9943343931790216
iteration_5,1400,38,2350.0,2410.0,2,high_1300_1800,0.2169390787518573,0.16255239,0.1676493,0.16004384552220258,0.7641269569157337,0.7710695,0.82506424,0.9943343931790216
iteration_5,1400,39,2410.0,2470.0,2,high_1300_1800,0.1978249611600207,0.19719452,0.21880205,0.16004384552220258,0.7768292858455954,0.76470655,0.81041104,0.9943343931790216
iteration_5,1400,40,2470.0,2530.0,2,high_1300_1800,0.2027972027972027,0.1636562,0.1701343,0.16004384552220258,0.7942669730464359,0.77142364,0.81794244,0.9943343931790216
iteration_5,1400,41,2530.0,2590.0,2,high_1300_1800,0.055473735886107,0.04305718,0.16987461,0.16004384552220258,0.6811919794780167,0.697521,0.82899755,0.9943343931790216
iteration_5,1400,42,2590.0,2650.0,2,high_1300_1800,0.0235897435897435,0.030860392,0.12554814,0.16004384552220258,0.6574294142215208,0.6558492,0.7328384,0.9943343931790216
iteration_5,1400,43,2650.0,2710.0,2,high_1300_1800,0.0398773006134969,0.04239733,0.09937197,0.16004384552220258,0.6498898652424773,0.6598079,0.7254729,0.9943343931790216
iteration_5,1400,44,2710.0,2770.0,2,high_1300_1800,0.6704714640198511,0.63520354,0.09495989,0.16004384552220258,1.3893917629973724,1.4007152,0.7291182,0.9943343931790216
iteration_5,1400,45,2770.0,2830.0,2,high_1300_1800,0.6793032786885246,0.66270024,0.52603894,0.16004384552220258,1.3845596510457012,1.3921703,1.2156931,0.9943343931790216
iteration_5,1400,46,2830.0,2890.0,2,high_1300_1800,0.6676752395360565,0.65673715,0.48893142,0.16004384552220258,1.4250215450171873,1.4035113,1.1439848,0.9943343931790216
iteration_5,1400,47,2890.0,2950.0,2,high_1300_1800,0.5266149870801033,0.52458066,0.5156557,0.16004384552220258,1.083464755877677,1.053264,1.1882851,0.9943343931790216
iteration_5,1400,48,2950.0,3010.0,2,high_1300_1800,0.4547790339157245,0.44691008,0.49032304,0.16004384552220258,0.9520035902383563,0.9347002,1.1018379,0.9943343931790216
iteration_5,1400,49,3010.0,3070.0,2,high_1300_1800,0.0341536916122551,0.05179436,0.38965273,0.16004384552220258,0.6700231217842508,0.69720376,0.9296314,0.9943343931790216
iteration_5,1400,50,3070.0,3130.0,2,high_1300_1800,0.0333162480779087,0.04212536,0.101657845,0.16004384552220258,0.6714006094724921,0.66990596,0.72416276,0.9943343931790216
iteration_5,1400,51,3130.0,3190.0,2,high_1300_1800,0.4962889658584859,0.48138815,0.12081633,0.16004384552220258,0.9891720028496738,0.9672867,0.7311262,0.9943343931790216
iteration_5,1400,52,3190.0,3250.0,2,high_1300_1800,0.4148296593186373,0.4054276,0.44305938,0.16004384552220258,0.9020833826448794,0.9041067,0.9893576,0.9943343931790216
iteration_5,1400,53,3250.0,3310.0,2,high_1300_1800,0.0438689217758985,0.059117727,0.42560425,0.16004384552220258,0.653385609193179,0.69893456,0.9346009,0.9943343931790216
iteration_5,1400,54,3310.0,3370.0,2,high_1300_1800,0.1661490683229813,0.1848968,0.11380283,0.16004384552220258,0.7428365454039837,0.7441173,0.7136777,0.9943343931790216
iteration_5,1400,55,3370.0,3430.0,2,high_1300_1800,0.0371123538383324,0.043311268,0.16111338,0.16004384552220258,0.6539778365131312,0.685053,0.79468644,0.9943343931790216
iteration_5,1400,56,3430.0,3490.0,2,high_1300_1800,0.0804071246819338,0.08873417,0.1201404,0.16004384552220258,0.6888188660456436,0.67962104,0.7163413,0.9943343931790216
iteration_5,1400,57,3490.0,3550.0,2,high_1300_1800,0.0116692034500253,0.03465997,0.10122008,0.16004384552220258,0.6450723370686829,0.6691464,0.73427314,0.9943343931790216
iteration_5,1500,3,250.0,310.0,2,high_1300_1800,0.6113074204946997,0.6076725,0.49429756,0.16004384552220258,1.2039309110451109,1.2086287,1.1120421,0.9943343931790216
iteration_5,1500,4,310.0,370.0,2,high_1300_1800,0.6785550983081847,0.6893225,0.52645636,0.16004384552220258,1.4481606221593035,1.423805,1.1407425,0.9943343931790216
iteration_5,1500,5,370.0,430.0,2,high_1300_1800,0.6889587073608617,0.67425936,0.5218728,0.16004384552220258,1.4263862653618418,1.4316437,1.345883,0.9943343931790216
iteration_5,1500,6,430.0,490.0,2,high_1300_1800,0.6137658921525647,0.6038366,0.49212703,0.16004384552220258,1.1768423103839385,1.2049582,1.2448773,0.9943343931790216
iteration_5,1500,7,490.0,550.0,2,high_1300_1800,0.628584229390681,0.61002696,0.50746614,0.16004384552220258,1.2273321853520625,1.1995717,1.12801,0.9943343931790216
iteration_5,1500,8,550.0,610.0,2,high_1300_1800,0.0787119856887298,0.048502695,0.51398444,0.16004384552220258,0.6668958552715979,0.703808,1.1321236,0.9943343931790216
iteration_5,1500,9,610.0,670.0,2,high_1300_1800,0.0300718132854578,0.038101852,0.15498754,0.16004384552220258,0.6302666764661339,0.66732377,0.7509796,0.9943343931790216
iteration_5,1500,10,670.0,730.0,2,high_1300_1800,0.0616942909760589,0.07463107,0.20919661,0.16004384552220258,0.6649193727451719,0.6778653,0.7791909,0.9943343931790216
iteration_5,1500,11,730.0,790.0,2,high_1300_1800,0.0269283432222729,0.035220902,0.14686981,0.16004384552220258,0.6143544283420763,0.6651491,0.7564671,0.9943343931790216
iteration_5,1500,12,790.0,850.0,2,high_1300_1800,0.0321859633437639,0.027579453,0.12107212,0.16004384552220258,0.6432007331240014,0.6498494,0.73657066,0.9943343931790216
iteration_5,1500,13,850.0,910.0,2,high_1300_1800,0.4292639929484354,0.4203943,0.1835585,0.16004384552220258,0.9031758201807554,0.89053375,0.7757283,0.9943343931790216
iteration_5,1500,14,910.0,970.0,2,high_1300_1800,0.4276344556187145,0.43024263,0.42394015,0.16004384552220258,0.8938198759556585,0.9074895,0.92527187,0.9943343931790216
