timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
1870.0,300,0.2,0.5,0.5,2537,0.6,0.0009059218833352101,0.8731568811510906,0.1524339288230215,0.0,0.12194714305841721,True,0.15,50,False,0.0,0.1524339288230215,0.5598128107633811,0.5,85.0,0.0005635860143229365,0.6976121664047241,0.31354197133664813,0.7,80.0,0.0009910119697451591,1.013318657875061,0.12664521789997074,0.4,90.0,0.00220849527977407,1.3021156787872314
1930.0,300,0.2,0.5,0.5,2537,0.6,0.0013463033455818549,0.8692757211947647,0.15100242185416568,0.0,0.12080193748333255,True,0.15,50,False,0.0,0.15100242185416568,0.5778097982708934,0.5,85.0,0.0012157647870481014,0.6976540684700012,0.2904899135446686,0.7,80.0,0.0012840162962675095,1.0110912322998047,0.13170028818443805,0.4,90.0,0.0020564021542668343,1.3094319105148315
1990.0,300,0.2,0.5,0.5,2537,0.6,0.0012208367025646756,0.8729615931702279,0.15256095486405932,0.0,0.12204876389124747,True,0.15,50,False,0.0,0.15256095486405932,0.5638831513720861,0.5,85.0,0.0011896410724148154,0.697671115398407,0.3053998229566244,0.7,80.0,0.0009910119697451591,1.0128544569015503,0.13071702567128946,0.4,90.0,0.001892356900498271,1.3022866249084473
2050.0,300,0.2,0.5,0.5,2537,0.6,0.0013341703639551889,0.8700462662584082,0.15133782344815996,0.0,0.12107025875852798,True,0.15,50,False,0.0,0.15133782344815996,0.5580918934738074,0.5,85.0,0.0012129971291869879,0.6955065131187439,0.32367573895229734,0.7,80.0,0.0012840162962675095,1.0126304626464844,0.11823236757389523,0.4,90.0,0.0020434469915926456,1.3035838603973389
2110.0,300,0.2,0.5,0.5,2537,0.6,0.001343640190378092,0.8673155132150472,0.1501263885222218,0.0,0.12010111081777744,True,0.15,50,False,0.0,0.1501263885222218,0.583261679564345,0.5,85.0,0.0012157647870481014,0.6963889598846436,0.28575523072513614,0.7,80.0,0.0012840162962675095,1.011757254600525,0.13098308971051878,0.4,90.0,0.00204314012080431,1.3133267164230347
2170.0,300,0.2,0.5,0.5,2537,0.6,0.0013315853312926948,0.869663378134042,0.15116530359026673,0.0,0.12093224287221338,True,0.15,50,False,0.0,0.15116530359026673,0.5658590921748816,0.5,85.0,0.0012157647870481014,0.6978220343589783,0.30214424951267055,0.7,80.0,0.0012840162962675095,0.9993926882743835,0.13199665831244778,0.4,90.0,0.001936985645443201,1.30937922000885
2230.0,300,0.2,0.5,0.5,2537,0.6,0.0009983764572207658,0.8641617252276494,0.1484850909183447,0.0,0.11878807273467576,True,0.15,50,False,0.0,0.1484850909183447,0.5836120401337793,0.5,85.0,0.0007804581546224654,0.6968141198158264,0.28678929765886285,0.7,80.0,0.0009910119697451591,1.0063925981521606,0.12959866220735786,0.4,90.0,0.0019960086792707443,1.3030226230621338
2290.0,300,0.2,0.5,0.5,2537,0.6,0.0013355876789259346,0.8702455385843642,0.1514276595170588,0.0,0.12114212761364705,True,0.15,50,False,0.0,0.1514276595170588,0.5632086167800453,0.5,85.0,0.0012157647870481014,0.6976593732833862,0.30357142857142855,0.7,80.0,0.0012840162962675095,0.9991294741630554,0.13321995464852607,0.4,90.0,0.0019596749916672707,1.3061902523040771
2350.0,300,0.2,0.5,0.5,2537,0.6,0.0011294316225048662,0.8646443704906984,0.1487894522075512,0.0,0.11903156176604096,True,0.15,50,False,0.0,0.1487894522075512,0.5741007194244604,0.5,85.0,0.0009958307491615415,0.6988648176193237,0.30762589928057554,0.7,80.0,0.0009902211604639888,1.0063459873199463,0.11827338129496402,0.4,90.0,0.00214001489803195,1.3007786273956299
2410.0,300,0.2,0.5,0.5,2537,0.6,0.0011436002516008574,0.8779193976202024,0.15471954353748515,0.0,0.12377563482998813,True,0.15,50,False,0.0,0.15471954353748515,0.5644640234948605,0.5,85.0,0.0009958307491615415,0.6961159706115723,0.2922173274596182,0.7,80.0,0.0009691942250356078,1.016312599182129,0.1433186490455213,0.4,90.0,0.0020811965223401785,1.3117820024490356
2470.0,300,0.2,0.5,0.5,2537,0.6,0.0013237573709964417,0.880601661543348,0.15603828697853678,0.0,0.12483062958282942,True,0.15,50,False,0.0,0.15603828697853678,0.5585074626865671,0.5,85.0,0.001202140236273408,0.7038119435310364,0.30417910447761193,0.7,80.0,0.0012629894772544503,1.0135267972946167,0.1373134328358209,0.4,90.0,0.0019530359422788024,1.3052165508270264
2530.0,300,0.2,0.5,0.5,2537,0.6,0.0013440173811263129,0.8796309762681074,0.15561915178108685,0.0,0.12449532142486948,True,0.15,50,False,0.0,0.15561915178108685,0.5432378792174652,0.5,85.0,0.0012157647870481014,0.6954037547111511,0.31584916359512333,0.7,80.0,0.0012840162962675095,1.0064733028411865,0.1409129571874114,0.4,90.0,0.0019729372579604387,1.3055404424667358
2590.0,300,0.2,0.5,0.5,2537,0.6,0.0013361015909604478,0.878322206357983,0.15503007834425803,0.0,0.12402406267540643,True,0.15,50,False,0.0,0.15503007834425803,0.5616517470401386,0.5,85.0,0.0012157647870481014,0.7039939761161804,0.3052266820675715,0.7,80.0,0.0012840162962675095,1.0125724077224731,0.13312157089228993,0.4,90.0,0.001963236602023244,1.306014060974121
2650.0,300,0.2,0.5,0.5,2537,0.6,0.0013373229397346444,0.8763850542711235,0.15416696879387662,0.0,0.1233335750351013,True,0.15,50,False,0.0,0.15416696879387662,0.5552631578947368,0.5,85.0,0.0012157647870481014,0.695946991443634,0.3134502923976608,0.7,80.0,0.0012840162962675095,1.0141795873641968,0.13128654970760234,0.4,90.0,0.001978711923584342,1.3105412721633911
2710.0,300,0.2,0.5,0.5,2537,0.6,0.0013168310912973157,0.8725845766699442,0.1524580812164736,0.0,0.1219664649731789,True,0.15,50,False,0.0,0.1524580812164736,0.564678766925958,0.5,85.0,0.0011613627430051565,0.6976449489593506,0.30567559781042924,0.7,80.0,0.0012817565584555268,1.0116521120071411,0.12964563526361278,0.4,90.0,0.0020766800735145807,1.3066534996032715
2770.0,300,0.2,0.5,0.5,2537,0.6,0.0013260110435144835,0.8760259025275724,0.1539991012999384,0.0,0.12319928103995073,True,0.15,50,False,0.0,0.1539991012999384,0.5632783087170576,0.5,85.0,0.0012157647870481014,0.6987937092781067,0.3006081668114683,0.7,80.0,0.0012848072219640017,1.0105952024459839,0.13611352447147407,0.4,90.0,0.0018732419703155756,1.312267780303955
2830.0,300,0.2,0.5,0.5,2537,0.6,0.0013410818331806129,0.866945203668819,0.14995949665396768,0.0,0.11996759732317415,True,0.15,50,False,0.0,0.14995949665396768,0.5848303393213573,0.5,85.0,0.0012157647870481014,0.6983357667922974,0.2834331337325349,0.7,80.0,0.0012840162962675095,1.0099257230758667,0.1317365269461078,0.4,90.0,0.0020201909355819225,1.3078441619873047
2890.0,300,0.2,0.5,0.5,2537,0.6,0.0013440810637692247,0.8706165878501881,0.15159891671932255,0.0,0.12127913337545804,True,0.15,50,False,0.0,0.15159891671932255,0.561851332398317,0.5,85.0,0.0012157647870481014,0.6979386806488037,0.31164095371669004,0.7,80.0,0.0012840162962675095,1.0051450729370117,0.126507713884993,0.4,90.0,0.00206192908808589,1.3061214685440063
2950.0,300,0.2,0.5,0.5,2537,0.6,0.0009510422242368861,0.8707384949670901,0.15138604472134634,0.0,0.12110883577707708,True,0.15,50,False,0.0,0.15138604472134634,0.5613488240294701,0.5,85.0,0.0006747273728251457,0.6965980529785156,0.3094361008784358,0.7,80.0,0.0009902211604639888,1.0058633089065552,0.12921507509209407,0.4,90.0,0.002057613106444478,1.3036681413650513
3010.0,300,0.2,0.5,0.5,2537,0.6,0.0013147420678354747,0.8708073994581648,0.15166406715933914,0.0,0.12133125372747132,True,0.15,50,False,0.0,0.15166406715933914,0.5706474820143885,0.5,85.0,0.0011613627430051565,0.6985071301460266,0.2943884892086331,0.7,80.0,0.0012817565584555268,1.0057332515716553,0.1349640287769784,0.4,90.0,0.002035201294347644,1.3050127029418945
3070.0,300,0.2,0.5,0.5,2537,0.6,0.0013264050678725137,0.8693715024429337,0.1510316092883927,0.0,0.12082528743071418,True,0.15,50,False,0.0,0.1510316092883927,0.5751691674021772,0.5,85.0,0.0012129971291869879,0.7025323510169983,0.3027360988526037,0.7,80.0,0.0012840162962675095,1.010650634765625,0.12209473374521919,0.4,90.0,0.0019657558295875788,1.3050204515457153
3130.0,300,0.2,0.5,0.5,2537,0.6,0.001333177724246529,0.8710031281584818,0.15176389418445146,0.0,0.12141111534756117,True,0.15,50,False,0.0,0.15176389418445146,0.5764705882352941,0.5,85.0,0.0012157647870481014,0.6991379261016846,0.2961262553802009,0.7,80.0,0.0012840162962675095,1.0136879682540894,0.12740315638450503,0.4,90.0,0.001978711923584342,1.3170086145401
3190.0,300,0.2,0.5,0.5,2537,0.6,0.0009500992137517184,0.8695518886659779,0.15085619540607467,0.0,0.12068495632485975,True,0.15,50,False,0.0,0.15085619540607467,0.5795063145809415,0.5,85.0,0.0006861946894787252,0.7014837265014648,0.2901836969001148,0.7,80.0,0.0009691942250356078,1.0077162981033325,0.13030998851894374,0.4,90.0,0.0020811965223401785,1.3092994689941406
3250.0,300,0.2,0.5,0.5,2537,0.6,0.0009693351595226852,0.8718257100797008,0.1518833639113788,0.0,0.12150669112910305,True,0.15,50,False,0.0,0.1518833639113788,0.5550786838340487,0.5,85.0,0.0006995255826041102,0.6935433149337769,0.3144492131616595,0.7,80.0,0.0009669341379776597,1.0064977407455444,0.13047210300429185,0.4,90.0,0.0021229959093034267,1.3057364225387573
3310.0,300,0.2,0.5,0.5,2537,0.6,0.0013382754642955828,0.8673528320346114,0.15013938447810837,0.0,0.1201115075824867,True,0.15,50,False,0.0,0.15013938447810837,0.5736213757816941,0.5,85.0,0.0012157647870481014,0.6952975988388062,0.29079022171688457,0.7,80.0,0.0012840162962675095,1.0005154609680176,0.13558840250142126,0.4,90.0,0.0019729372579604387,1.3096632957458496
3370.0,300,0.2,0.5,0.5,2537,0.6,0.0013428547326109748,0.8679624894864761,0.15041439591229447,0.0,0.12033151672983558,True,0.15,50,False,0.0,0.15041439591229447,0.569826135726304,0.5,85.0,0.0012157647870481014,0.6961556673049927,0.3045429052159282,0.7,80.0,0.0012840162962675095,1.0066701173782349,0.1256309590577678,0.4,90.0,0.00206192908808589,1.3109869956970215
3430.0,300,0.2,0.5,0.5,2537,0.6,0.0013371446443846819,0.8684938263682679,0.15064748148960008,0.0,0.12051798519168007,True,0.15,50,False,0.0,0.15064748148960008,0.5703302961275627,0.5,85.0,0.0012157647870481014,0.6989877820014954,0.30466970387243736,0.7,80.0,0.0012840162962675095,1.0049384832382202,0.125,0.4,90.0,0.002020450308918953,1.309324860572815
3490.0,300,0.2,0.5,0.5,2537,0.6,0.001342049422527111,0.8694845628601774,0.15109266963025633,0.0,0.12087413570420508,True,0.15,50,False,0.0,0.15109266963025633,0.5679083094555873,0.5,85.0,0.0012157647870481014,0.6977165341377258,0.3045845272206304,0.7,80.0,0.0012840162962675095,1.0066180229187012,0.12750716332378223,0.4,90.0,0.00204314012080431,1.3069483041763306
3550.0,300,0.2,0.5,0.5,2537,0.6,0.0013044736776607073,0.8715120423553336,0.15197134520253766,0.0,0.12157707616203013,True,0.15,50,False,0.0,0.15197134520253766,0.5680911680911681,0.5,85.0,0.0011613627430051565,0.6995235681533813,0.3002849002849003,0.7,80.0,0.0012607297394424677,1.007633924484253,0.13162393162393163,0.4,90.0,0.0020219397265464067,1.3032708168029785
70.0,400,0.2,0.5,0.5,2537,0.6,0.0014442758568244418,0.821973347187855,0.12997290666857503,0.0,0.10397832533486003,True,0.15,50,False,0.0,0.12997290666857503,0.5429754078402727,0.5,85.0,0.0011613627430051565,0.670540452003479,0.30533235938641345,0.7,80.0,0.0012953926343470812,0.90760737657547,0.15169223277331387,0.4,90.0,0.0027566286735236645,1.191652774810791
130.0,400,0.2,0.5,0.5,2537,0.6,0.0014566011785964283,0.8273643762741012,0.13238560300103291,0.0,0.10590848240082634,True,0.15,50,False,0.0,0.13238560300103291,0.5598271155595996,0.5,85.0,0.0012157647870481014,0.6794171929359436,0.2902638762511374,0.7,80.0,0.0012976523721590638,0.926794171333313,0.14990900818926298,0.4,90.0,0.002663759049028158,1.1873425245285034
190.0,400,0.2,0.5,0.5,2537,0.6,0.0014888479985202547,0.8143330371781681,0.12659575224823252,0.0,0.10127660179858602,True,0.15,50,False,0.0,0.12659575224823252,0.5570786516853933,0.5,85.0,0.0012157647870481014,0.6696056127548218,0.29820224719101124,0.7,80.0,0.0012976523721590638,0.9025959968566895,0.1447191011235955,0.4,90.0,0.0029340186156332493,1.1895726919174194
250.0,400,0.2,0.5,0.5,2537,0.6,0.0014562499194583866,0.8171114775705873,0.12781272929870002,0.0,0.10225018343896003,True,0.15,50,False,0.0,0.12781272929870002,0.5584269662921348,0.5,85.0,0.0011613627430051565,0.6683921813964844,0.2896629213483146,0.7,80.0,0.0012953926343470812,0.9142464995384216,0.15191011235955057,0.4,90.0,0.002846989082172513,1.1785913705825806
310.0,400,0.2,0.5,0.5,2537,0.6,0.0015022938783852446,0.8134534584712725,0.12621261601398115,0.0,0.10097009281118492,True,0.15,50,False,0.0,0.12621261601398115,0.5622182146077548,0.5,85.0,0.001187184127047658,0.6678768992424011,0.29981965734896304,0.7,80.0,0.0013150463346391916,0.9170419573783875,0.13796212804328223,0.4,90.0,0.0031933444552123547,1.1815829277038574
370.0,400,0.2,0.5,0.5,2537,0.6,0.0014725345789279864,0.8209102975308762,0.12951801698058435,0.0,0.10361441358446749,True,0.15,50,False,0.0,0.12951801698058435,0.5568232662192394,0.5,85.0,0.0013211191399022937,0.6734532713890076,0.2993288590604027,0.7,80.0,0.0013039165642112494,0.9176536202430725,0.14384787472035795,0.4,90.0,0.0024095235858112574,1.1903939247131348
430.0,400,0.2,0.5,0.5,2537,0.6,0.0012887407208232848,0.8106305218212968,0.1248084275830941,0.0,0.09984674206647529,True,0.15,50,False,0.0,0.1248084275830941,0.5636363636363636,0.5,85.0,0.0007835518335923553,0.662129282951355,0.2847754654983571,0.7,80.0,0.0012665807735174894,0.9061814546585083,0.1515881708652793,0.4,90.0,0.0032087680883705616,1.1832858324050903
490.0,400,0.2,0.5,0.5,2537,0.6,0.0014682655511324783,0.8195375753062536,0.12890290135651838,0.0,0.10312232108521471,True,0.15,50,False,0.0,0.12890290135651838,0.5525732031943212,0.5,85.0,0.0011613627430051565,0.6684223413467407,0.29547471162378,0.7,80.0,0.0012953926343470812,0.9150776267051697,0.15195208518189884,0.4,90.0,0.0029204722959548235,1.183287501335144
550.0,400,0.2,0.5,0.5,2537,0.6,0.001470735391227449,0.8211691450878154,0.12963223567334775,0.0,0.1037057885386782,True,0.15,50,False,0.0,0.12963223567334775,0.5577969174977334,0.5,85.0,0.0011613627430051565,0.6748168468475342,0.2905711695376247,0.7,80.0,0.0012953926343470812,0.9120644330978394,0.15163191296464187,0.4,90.0,0.0029448093846440315,1.1853623390197754
610.0,400,0.2,0.5,0.5,2537,0.6,0.0015099397747470721,0.8127331802781401,0.12589658174545396,0.0,0.10071726539636316,True,0.15,50,False,0.0,0.12589658174545396,0.5478592243891505,0.5,85.0,0.0011941755656152964,0.6624458432197571,0.3037435552566689,0.7,80.0,0.0012976523721590638,0.9027394652366638,0.14839722035418068,0.4,90.0,0.0031102073844522238,1.1833430528640747
670.0,400,0.2,0.5,0.5,2537,0.6,0.0013473086550480468,0.8204855528660119,0.12924344196891455,0.0,0.10339475357513164,True,0.15,50,False,0.0,0.12924344196891455,0.5506696428571428,0.5,85.0,0.0008677099831402302,0.6720454096794128,0.3060267857142857,0.7,80.0,0.0012855628738179803,0.9155939817428589,0.14330357142857142,0.4,90.0,0.0033221114426851273,1.1877880096435547
730.0,400,0.2,0.5,0.5,2537,0.6,0.0014827297123137036,0.8114468591050609,0.12530440125680656,0.0,0.10024352100544526,True,0.15,50,False,0.0,0.12530440125680656,0.5565429904465674,0.5,85.0,0.0011397735215723515,0.6598750352859497,0.29882248389246835,0.7,80.0,0.0012953926343470812,0.9156817197799683,0.14463452566096424,0.4,90.0,0.003189448034390807,1.1793293952941895
790.0,400,0.2,0.5,0.5,2537,0.6,0.0014710480157037375,0.8197954265774675,0.12901979094496066,0.0,0.10321583275596853,True,0.15,50,False,0.0,0.12901979094496066,0.5601295097132285,0.5,85.0,0.0012157647870481014,0.6727976202964783,0.29579093432007403,0.7,80.0,0.0012976523721590638,0.9201756119728088,0.1440795559666975,0.4,90.0,0.0028194733895361423,1.185192584991455
850.0,400,0.2,0.5,0.5,2537,0.6,0.0014398448375916456,0.8244343201687393,0.13106744990198452,0.0,0.10485395992158762,True,0.15,50,False,0.0,0.13106744990198452,0.5545265107663812,0.5,85.0,0.0011613627430051565,0.6745017766952515,0.2935864783514702,0.7,80.0,0.0012953926343470812,0.9184894561767578,0.15188701088214865,0.4,90.0,0.0027357747312635183,1.1900235414505005
910.0,400,0.2,0.5,0.5,2537,0.6,0.0016858776620303916,0.8170428359862066,0.12793824804976808,0.0,0.10235059843981448,True,0.15,50,False,0.0,0.12793824804976808,0.5680326013131084,0.5,85.0,0.0014681363245472312,0.6742954850196838,0.287978265791261,0.7,80.0,0.0013408398954197764,0.9149227142333984,0.1439891328956305,0.4,90.0,0.00323493592441082,1.1844168901443481
970.0,400,0.2,0.5,0.5,2537,0.6,0.0017064247351264842,0.8179063805465192,0.128337346285489,0.0,0.10266987702839121,True,0.15,50,False,0.0,0.128337346285489,0.5671402383134739,0.5,85.0,0.0014688450610265136,0.6722904443740845,0.2873510540788268,0.7,80.0,0.0013725580647587776,0.9165829420089722,0.14550870760769935,0.4,90.0,0.0032917452044785023,1.1905977725982666
1030.0,400,0.2,0.5,0.5,2537,0.6,0.0014958178219553631,0.8189955660640251,0.12867990732588805,0.0,0.10294392586071044,True,0.15,50,False,0.0,0.12867990732588805,0.5584650112866817,0.5,85.0,0.0012157647870481014,0.6717409491539001,0.29683972911963885,0.7,80.0,0.0012976523721590638,0.9166392683982849,0.14469525959367946,0.4,90.0,0.002983241807669401,1.1870243549346924
1090.0,400,0.2,0.5,0.5,2537,0.6,0.0014809509891993832,0.8150474164693021,0.12690898495696334,0.0,0.10152718796557068,True,0.15,50,False,0.0,0.12690898495696334,0.5567928730512249,0.5,85.0,0.0012157647870481014,0.6692226529121399,0.2942093541202673,0.7,80.0,0.0012976523721590638,0.9016810655593872,0.1489977728285078,0.4,90.0,0.0028338702395558357,1.1889171600341797
1150.0,400,0.2,0.5,0.5,2537,0.6,0.001359809777685785,0.8149752069460371,0.12679441252455384,0.0,0.10143553001964307,True,0.15,50,False,0.0,0.12679441252455384,0.5544225227222346,0.5,85.0,0.0009115113643929362,0.6683787703514099,0.2972733318554644,0.7,80.0,0.001264320919290185,0.9021406173706055,0.14830414542230105,0.4,90.0,0.0032271414529532194,1.1882919073104858
1210.0,400,0.2,0.5,0.5,2537,0.6,0.0014358971128333093,0.819421898835307,0.12882930301239645,0.0,0.10306344240991716,True,0.15,50,False,0.0,0.12882930301239645,0.5621537779747396,0.5,85.0,0.0010379981249570847,0.6733299493789673,0.29381785951695105,0.7,80.0,0.0012520482996478677,0.9179026484489441,0.14402836250830933,0.4,90.0,0.003363979049026966,1.1887292861938477
1270.0,400,0.2,0.5,0.5,2537,0.6,0.001476623260841838,0.8220878508431569,0.1300459676530523,0.0,0.10403677412244183,True,0.15,50,False,0.0,0.1300459676530523,0.5673142857142857,0.5,85.0,0.0012157647870481014,0.6771024465560913,0.2850285714285714,0.7,80.0,0.0012976523721590638,0.9201643466949463,0.14765714285714285,0.4,90.0,0.002824343740940094,1.1898159980773926
1330.0,400,0.2,0.5,0.5,2537,0.6,0.0014757400478586464,0.8312431418848493,0.13412848588731255,0.0,0.10730278870985005,True,0.15,50,False,0.0,0.13412848588731255,0.5367047308319739,0.5,85.0,0.0012129971291869879,0.6741734743118286,0.31065019808902355,0.7,80.0,0.0012976523721590638,0.928550124168396,0.15264507107900258,0.4,90.0,0.0027619809843599796,1.1854740381240845
1390.0,400,0.2,0.5,0.5,2537,0.6,0.0013498059684204356,0.8216528020078135,0.12976571511360757,0.0,0.10381257209088607,True,0.15,50,False,0.0,0.12976571511360757,0.5468189964157706,0.5,85.0,0.000869865354616195,0.6730461716651917,0.30443548387096775,0.7,80.0,0.0012833030195906758,0.9110440611839294,0.14874551971326164,0.4,90.0,0.003250276669859886,1.1850053071975708
1450.0,400,0.2,0.5,0.5,2537,0.6,0.0015002319770318951,0.8129908883064859,0.12600491488867627,0.0,0.10080393191094102,True,0.15,50,False,0.0,0.12600491488867627,0.5679946583574449,0.5,85.0,0.0012157647870481014,0.6690401434898376,0.28466503449810815,0.7,80.0,0.0012766255531460047,0.9057939052581787,0.14734030714444693,0.4,90.0,0.0030288617126643658,1.188621163368225
1510.0,400,0.2,0.5,0.5,2537,0.6,0.0012977759102522147,0.8215930090022131,0.12970367131907184,0.0,0.10376293705525748,True,0.15,50,False,0.0,0.12970367131907184,0.544578853046595,0.5,85.0,0.0007866588421165943,0.6680381298065186,0.30264336917562723,0.7,80.0,0.0012665807735174894,0.913657009601593,0.1527777777777778,0.4,90.0,0.0031814565882086754,1.1865687370300293
1570.0,400,0.2,0.5,0.5,2537,0.6,0.0015188410129865894,0.8205658690115692,0.1293958925124169,0.0,0.10351671400993352,True,0.15,50,False,0.0,0.1293958925124169,0.5476862915489897,0.5,85.0,0.0011613627430051565,0.6697971224784851,0.30501846621768414,0.7,80.0,0.0012953926343470812,0.9159260392189026,0.1472952422333261,0.4,90.0,0.0033107646740972996,1.1836961507797241
1630.0,400,0.2,0.5,0.5,2537,0.6,0.0013226057413576724,0.8174192702055338,0.12785913077546834,0.0,0.10228730462037468,True,0.15,50,False,0.0,0.12785913077546834,0.5516345529335354,0.5,85.0,0.0008417491335421801,0.668975830078125,0.30894132929205453,0.7,80.0,0.0012665807735174894,0.9160168170928955,0.13942411777441005,0.4,90.0,0.0033492676448076963,1.1862627267837524
1690.0,400,0.2,0.5,0.5,2537,0.6,0.0014638714867483496,0.820232977893344,0.12921005252095108,0.0,0.10336804201676086,True,0.15,50,False,0.0,0.12921005252095108,0.5509425493716338,0.5,85.0,0.0011613627430051565,0.6717455387115479,0.3013913824057451,0.7,80.0,0.0012953926343470812,0.9149534106254578,0.14766606822262118,0.4,90.0,0.002936403499916196,1.1809124946594238
1750.0,400,0.2,0.5,0.5,2537,0.6,0.001497525314773596,0.8162791834173604,0.12746960349653522,0.0,0.10197568279722818,True,0.15,50,False,0.0,0.12746960349653522,0.5627494456762749,0.5,85.0,0.0012157647870481014,0.6717532873153687,0.29445676274944566,0.7,80.0,0.0012976523721590638,0.9156650900840759,0.14279379157427938,0.4,90.0,0.00302010215818882,1.1809099912643433
1810.0,400,0.2,0.5,0.5,2537,0.6,0.0014475599757715041,0.81724418009526,0.1278660039872166,0.0,0.10229280318977328,True,0.15,50,False,0.0,0.1278660039872166,0.5632854578096947,0.5,85.0,0.0011613627430051565,0.6705496311187744,0.2894973070017953,0.7,80.0,0.0012953926343470812,0.9149758219718933,0.14721723518850988,0.4,90.0,0.0028418449219316244,1.186344027519226
1870.0,400,0.2,0.5,0.5,2537,0.6,0.0017293994966513307,0.814613975308434,0.12688460560555764,0.0,0.10150768448444612,True,0.15,50,False,0.0,0.12688460560555764,0.5503523528074562,0.5,85.0,0.0015131246764212847,0.6707679033279419,0.3075699022505115,0.7,80.0,0.0013725580647587776,0.9017794728279114,0.1420777449420323,0.4,90.0,0.003339651972055435,1.1831202507019043
1930.0,400,0.2,0.5,0.5,2537,0.6,0.0013299799724941466,0.8099098754959994,0.12451507041686426,0.0,0.0996120563334914,True,0.15,50,False,0.0,0.12451507041686426,0.5549889135254988,0.5,85.0,0.0007789803785271943,0.659084141254425,0.29002217294900223,0.7,80.0,0.0012673715827986598,0.8989566564559937,0.1549889135254989,0.4,90.0,0.0034201713278889656,1.1833628416061401
1990.0,400,0.2,0.5,0.5,2537,0.6,0.0015057446255295696,0.8173260647397212,0.12794208503192941,0.0,0.10235366802554353,True,0.15,50,False,0.0,0.12794208503192941,0.5510999083409716,0.5,85.0,0.0012129971291869879,0.6683432459831238,0.3006416131989001,0.7,80.0,0.0012976523721590638,0.9099453091621399,0.14825847846012832,0.4,90.0,0.003015906549990177,1.1833032369613647
2050.0,400,0.2,0.5,0.5,2537,0.6,0.0011994565897201356,0.8200747701313978,0.12895970946730445,0.0,0.10316776757384356,True,0.15,50,False,0.0,0.12895970946730445,0.5478142076502732,0.5,85.0,0.0007182387635111809,0.6678373217582703,0.31830601092896177,0.7,80.0,0.0012855628738179803,0.9278618693351746,0.13387978142076504,0.4,90.0,0.002963799284771085,1.1867362260818481
2110.0,400,0.2,0.5,0.5,2537,0.6,0.00147572996040558,0.8100369847022701,0.12467085961990822,0.0,0.09973668769592658,True,0.15,50,False,0.0,0.12467085961990822,0.5617201426024956,0.5,85.0,0.0011941755656152964,0.6610336303710938,0.28319964349376114,0.7,80.0,0.0012976523721590638,0.8993724584579468,0.15508021390374332,0.4,90.0,0.0028207518626004457,1.1866060495376587
2170.0,400,0.2,0.5,0.5,2537,0.6,0.0015049033283318543,0.815499655606702,0.12712696266859208,0.0,0.10170157013487367,True,0.15,50,False,0.0,0.12712696266859208,0.5586567815089403,0.5,85.0,0.0012157647870481014,0.6707040071487427,0.29677278674225904,0.7,80.0,0.0012976523721590638,0.9070639610290527,0.1445704317488007,0.4,90.0,0.0030476506799459457,1.1870644092559814
2230.0,400,0.2,0.5,0.5,2537,0.6,0.0014966712895000652,0.8140260201015076,0.1264641466878249,0.0,0.10117131735025993,True,0.15,50,False,0.0,0.1264641466878249,0.5661211853162318,0.5,85.0,0.0012157647870481014,0.6735288500785828,0.28792569659442724,0.7,80.0,0.0012976523721590638,0.8977105617523193,0.145953118089341,0.4,90.0,0.002978858072310686,1.1938979625701904
2290.0,400,0.2,0.5,0.5,2537,0.6,0.0014905504433190134,0.8142593582905537,0.12656405015049932,0.0,0.10125124012039946,True,0.15,50,False,0.0,0.12656405015049932,0.5496319428953825,0.5,85.0,0.0011941755656152964,0.662213921546936,0.2971224626366273,0.7,80.0,0.0013147324789315462,0.9033827781677246,0.1532455944679902,0.4,90.0,0.002894418314099312,1.186788558959961
2350.0,400,0.2,0.5,0.5,2537,0.6,0.0014886036099411447,0.8126882053555634,0.12586201642682637,0.0,0.1006896131414611,True,0.15,50,False,0.0,0.12586201642682637,0.5625694598799733,0.5,85.0,0.0012157647870481014,0.6664309501647949,0.30028895310068904,0.7,80.0,0.0012976523721590638,0.9157642722129822,0.13714158701933762,0.4,90.0,0.0030259296763688326,1.1869529485702515
2410.0,400,0.2,0.5,0.5,2537,0.6,0.0014563214504519,0.8219158235185541,0.1299554422137713,0.0,0.10396435377101705,True,0.15,50,False,0.0,0.1299554422137713,0.5501133786848073,0.5,85.0,0.0011613627430051565,0.6680635809898376,0.2909297052154195,0.7,80.0,0.001274365815334022,0.9147029519081116,0.15895691609977325,0.4,90.0,0.0028101287316530943,1.1845401525497437
