run_id,policy,num_devices,window_id,window_start,window_end,app_id,state_total_0,state_total_1,state_total_2,state_lag_total_0,state_lag_total_1,state_lag_total_2,state_completed_0,state_completed_1,state_completed_2,state_failed_0,state_failed_1,state_failed_2,state_failure_rate_0,state_failure_rate_1,state_failure_rate_2,state_mean_service_time_0,state_mean_service_time_1,state_mean_service_time_2,state_deadline_norm_service_time_0,state_deadline_norm_service_time_1,state_deadline_norm_service_time_2,state_deadline_miss_rate_0,state_deadline_miss_rate_1,state_deadline_miss_rate_2,state_avg_edge_cpu,state_max_edge_cpu,state_sent_edge,state_sent_rsu,state_sent_gsm,state_fail_edge,state_fail_rsu,state_fail_gsm,state_edge_failure_rate,state_rsu_failure_rate,state_gsm_failure_rate,previous_alpha,previous_w_load_0,previous_w_load_1,previous_w_load_2,previous_threshold_0,previous_threshold_1,previous_threshold_2,candidate_alpha,candidate_w_load_0,candidate_w_load_1,candidate_w_load_2,candidate_threshold_0,candidate_threshold_1,candidate_threshold_2,target_generated,target_completed,target_failed,target_finalized,target_failure_rate,target_mean_service_time,target_deadline,target_deadline_norm_service_time,target_deadline_misses,target_deadline_miss_rate,completion_fraction,is_complete
iteration_3,SCOPE_DATA_COLLECTION,1700,19,1210.0,1270.0,1,10335,7087,2398,10127,7105,2456,5893,4013,1336,4470,3100,1079,0.4313422754028756,0.43582173485168,0.4467908902691511,0.4367223144666582,0.7697368693285627,1.2721729054560744,0.8734446289333164,0.7697368693285627,0.8481152703040497,0.4221958255557441,0.4595066035384998,0.4558383233532934,100.0,100.0,5530,5683,8607,101,2,8546,0.0182640144665461,0.00035192679922576106,0.9929127454397584,0.4,0.8,0.1,0.7000000000000001,35.0,80.0,35.0,0.4,0.7000000000000001,0.1,0.8,25.0,80.0,25.0,7134,4003,3131,7134,0.4388842164283711,0.7522302774370531,1.0,0.7522302774370531,1820,0.4546590057456907,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,19,1210.0,1270.0,2,10335,7087,2398,10127,7105,2456,5893,4013,1336,4470,3100,1079,0.4313422754028756,0.43582173485168,0.4467908902691511,0.4367223144666582,0.7697368693285627,1.2721729054560744,0.8734446289333164,0.7697368693285627,0.8481152703040497,0.4221958255557441,0.4595066035384998,0.4558383233532934,100.0,100.0,5530,5683,8607,101,2,8546,0.0182640144665461,0.00035192679922576106,0.9929127454397584,0.4,0.8,0.1,0.7000000000000001,35.0,80.0,35.0,0.4,0.7000000000000001,0.1,0.8,25.0,80.0,25.0,2516,1326,1190,2516,0.4729729729729729,1.2735399989887453,1.5,0.8490266659924969,618,0.4660633484162896,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,20,1270.0,1330.0,0,10198,7134,2516,10335,7087,2398,5726,4004,1335,4490,3131,1190,0.4395066562255286,0.438822704975473,0.4712871287128712,0.4246402747652527,0.7550237915649517,1.2814361607481315,0.8492805495305055,0.7550237915649517,0.8542907738320878,0.4060426126440796,0.456043956043956,0.4696629213483146,100.0,100.0,5387,5764,8697,110,4,8697,0.0204195284945238,0.0006939625260235947,1.0,0.4,0.7000000000000001,0.1,0.8,25.0,80.0,25.0,0.3,0.6000000000000001,0.1,0.7000000000000001,35.0,90.0,20.0,10081,5013,5068,10081,0.50272790397778,0.4557778483603795,0.5,0.9115556967207592,2318,0.4623977658088968,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,20,1270.0,1330.0,1,10198,7134,2516,10335,7087,2398,5726,4004,1335,4490,3131,1190,0.4395066562255286,0.438822704975473,0.4712871287128712,0.4246402747652527,0.7550237915649517,1.2814361607481315,0.8492805495305055,0.7550237915649517,0.8542907738320878,0.4060426126440796,0.456043956043956,0.4696629213483146,100.0,100.0,5387,5764,8697,110,4,8697,0.0204195284945238,0.0006939625260235947,1.0,0.4,0.7000000000000001,0.1,0.8,25.0,80.0,25.0,0.3,0.6000000000000001,0.1,0.7000000000000001,35.0,90.0,20.0,6971,3400,3571,6971,0.5122650982642376,0.8420474231280005,1.0,0.8420474231280005,1832,0.5388235294117647,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,20,1270.0,1330.0,2,10198,7134,2516,10335,7087,2398,5726,4004,1335,4490,3131,1190,0.4395066562255286,0.438822704975473,0.4712871287128712,0.4246402747652527,0.7550237915649517,1.2814361607481315,0.8492805495305055,0.7550237915649517,0.8542907738320878,0.4060426126440796,0.456043956043956,0.4696629213483146,100.0,100.0,5387,5764,8697,110,4,8697,0.0204195284945238,0.0006939625260235947,1.0,0.4,0.7000000000000001,0.1,0.8,25.0,80.0,25.0,0.3,0.6000000000000001,0.1,0.7000000000000001,35.0,90.0,20.0,2435,1160,1275,2435,0.5236139630390144,1.410759797489137,1.5,0.9405065316594248,623,0.5370689655172414,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,21,1330.0,1390.0,0,10081,6971,2435,10198,7134,2516,5024,3405,1151,5068,3571,1275,0.5021799445105034,0.5118979357798165,0.5255564715581204,0.4573301941147615,0.8402543980610127,1.405972335047456,0.914660388229523,0.8402543980610127,0.9373148900316374,0.4635748407643312,0.5380323054331865,0.5343179843614249,100.0,100.0,5461,4214,9812,101,1,9812,0.0184947811756088,0.00023730422401518748,1.0,0.3,0.6000000000000001,0.1,0.7000000000000001,35.0,90.0,20.0,0.4,0.6000000000000001,0.1,0.6000000000000001,25.0,95.0,20.0,10246,5714,4532,10246,0.4423189537380441,0.4016770774970814,0.5,0.8033541549941629,2218,0.3881694084704235,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,21,1330.0,1390.0,1,10081,6971,2435,10198,7134,2516,5024,3405,1151,5068,3571,1275,0.5021799445105034,0.5118979357798165,0.5255564715581204,0.4573301941147615,0.8402543980610127,1.405972335047456,0.914660388229523,0.8402543980610127,0.9373148900316374,0.4635748407643312,0.5380323054331865,0.5343179843614249,100.0,100.0,5461,4214,9812,101,1,9812,0.0184947811756088,0.00023730422401518748,1.0,0.3,0.6000000000000001,0.1,0.7000000000000001,35.0,90.0,20.0,0.4,0.6000000000000001,0.1,0.6000000000000001,25.0,95.0,20.0,7111,3969,3142,7111,0.4418506539164674,0.7610656315104253,1.0,0.7610656315104253,1875,0.4724111866969009,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,21,1330.0,1390.0,2,10081,6971,2435,10198,7134,2516,5024,3405,1151,5068,3571,1275,0.5021799445105034,0.5118979357798165,0.5255564715581204,0.4573301941147615,0.8402543980610127,1.405972335047456,0.914660388229523,0.8402543980610127,0.9373148900316374,0.4635748407643312,0.5380323054331865,0.5343179843614249,100.0,100.0,5461,4214,9812,101,1,9812,0.0184947811756088,0.00023730422401518748,1.0,0.3,0.6000000000000001,0.1,0.7000000000000001,35.0,90.0,20.0,0.4,0.6000000000000001,0.1,0.6000000000000001,25.0,95.0,20.0,2399,1332,1067,2399,0.444768653605669,1.255888713667788,1.5,0.837259142445192,619,0.4647147147147147,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,22,1390.0,1450.0,0,10246,7111,2399,10081,6971,2435,5711,3980,1341,4532,3142,1067,0.4424485014156009,0.4411682111766358,0.4431063122923588,0.4015117097907051,0.7642585704027168,1.263995563374714,0.8030234195814103,0.7642585704027168,0.842663708916476,0.3878480126072491,0.4741206030150753,0.4675615212527964,100.0,100.0,5364,5738,8654,80,7,8654,0.0149142431021625,0.0012199372603694,1.0,0.4,0.6000000000000001,0.1,0.6000000000000001,25.0,95.0,20.0,0.65,0.5,0.5,0.5,30.0,70.0,25.0,10209,8921,1288,10209,0.1261631893427368,0.3906851560351381,0.5,0.7813703120702762,2806,0.3145387288420581,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,22,1390.0,1450.0,1,10246,7111,2399,10081,6971,2435,5711,3980,1341,4532,3142,1067,0.4424485014156009,0.4411682111766358,0.4431063122923588,0.4015117097907051,0.7642585704027168,1.263995563374714,0.8030234195814103,0.7642585704027168,0.842663708916476,0.3878480126072491,0.4741206030150753,0.4675615212527964,100.0,100.0,5364,5738,8654,80,7,8654,0.0149142431021625,0.0012199372603694,1.0,0.4,0.6000000000000001,0.1,0.6000000000000001,25.0,95.0,20.0,0.65,0.5,0.5,0.5,30.0,70.0,25.0,6992,6052,940,6992,0.1344393592677345,0.7153755325190746,1.0,0.7153755325190746,2023,0.3342696629213483,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,22,1390.0,1450.0,2,10246,7111,2399,10081,6971,2435,5711,3980,1341,4532,3142,1067,0.4424485014156009,0.4411682111766358,0.4431063122923588,0.4015117097907051,0.7642585704027168,1.263995563374714,0.8030234195814103,0.7642585704027168,0.842663708916476,0.3878480126072491,0.4741206030150753,0.4675615212527964,100.0,100.0,5364,5738,8654,80,7,8654,0.0149142431021625,0.0012199372603694,1.0,0.4,0.6000000000000001,0.1,0.6000000000000001,25.0,95.0,20.0,0.65,0.5,0.5,0.5,30.0,70.0,25.0,2390,1980,410,2390,0.1715481171548117,1.056898265141604,1.5,0.7045988434277359,629,0.3176767676767676,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,23,1450.0,1510.0,0,10209,6992,2390,10246,7111,2399,8911,6022,1973,1288,940,410,0.1262868908716541,0.1350186727951738,0.1720520352496852,0.3898835536699171,0.7103575138068847,1.050257539774602,0.7797671073398342,0.7103575138068847,0.700171693183068,0.3137694983727976,0.3324476917967452,0.3157627977698936,100.0,100.0,5741,8979,4871,222,10,2406,0.0386692213900017,0.0011137097672346,0.4939437487168959,0.65,0.5,0.5,0.5,30.0,70.0,25.0,0.75,0.5,0.6000000000000001,0.4,20.0,60.0,25.0,10183,9878,305,10183,0.0299518805852892,0.3639388289390834,0.5,0.7278776578781668,2757,0.2791050820004049,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,23,1450.0,1510.0,1,10209,6992,2390,10246,7111,2399,8911,6022,1973,1288,940,410,0.1262868908716541,0.1350186727951738,0.1720520352496852,0.3898835536699171,0.7103575138068847,1.050257539774602,0.7797671073398342,0.7103575138068847,0.700171693183068,0.3137694983727976,0.3324476917967452,0.3157627977698936,100.0,100.0,5741,8979,4871,222,10,2406,0.0386692213900017,0.0011137097672346,0.4939437487168959,0.65,0.5,0.5,0.5,30.0,70.0,25.0,0.75,0.5,0.6000000000000001,0.4,20.0,60.0,25.0,7058,6779,279,7058,0.0395296117880419,0.666436683920734,1.0,0.666436683920734,1958,0.2888331612332202,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,23,1450.0,1510.0,2,10209,6992,2390,10246,7111,2399,8911,6022,1973,1288,940,410,0.1262868908716541,0.1350186727951738,0.1720520352496852,0.3898835536699171,0.7103575138068847,1.050257539774602,0.7797671073398342,0.7103575138068847,0.700171693183068,0.3137694983727976,0.3324476917967452,0.3157627977698936,100.0,100.0,5741,8979,4871,222,10,2406,0.0386692213900017,0.0011137097672346,0.4939437487168959,0.65,0.5,0.5,0.5,30.0,70.0,25.0,0.75,0.5,0.6000000000000001,0.4,20.0,60.0,25.0,2363,2211,152,2363,0.0643250105797714,0.9816366137269308,1.5,0.6544244091512873,621,0.2808683853459973,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,24,1510.0,1570.0,0,10183,7058,2363,10209,6992,2390,9859,6771,2210,305,279,152,0.0300078709169618,0.0395744680851063,0.0643522438611346,0.3648397991680295,0.6657205155985206,0.9908307468734926,0.7296795983360591,0.6657205155985206,0.660553831248995,0.2803529769753525,0.2884359769605671,0.2850678733031674,100.0,100.0,5761,10431,3412,243,368,125,0.042180177052595,0.0352794554692742,0.0366354044548651,0.75,0.5,0.6000000000000001,0.4,20.0,60.0,25.0,0.8500000000000001,0.5,0.4,0.3,35.0,65.0,80.0,10147,7677,2470,10147,0.243421700995368,0.4335299584109036,0.5,0.8670599168218072,2746,0.3576918066953237,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,24,1510.0,1570.0,1,10183,7058,2363,10209,6992,2390,9859,6771,2210,305,279,152,0.0300078709169618,0.0395744680851063,0.0643522438611346,0.3648397991680295,0.6657205155985206,0.9908307468734926,0.7296795983360591,0.6657205155985206,0.660553831248995,0.2803529769753525,0.2884359769605671,0.2850678733031674,100.0,100.0,5761,10431,3412,243,368,125,0.042180177052595,0.0352794554692742,0.0366354044548651,0.75,0.5,0.6000000000000001,0.4,20.0,60.0,25.0,0.8500000000000001,0.5,0.4,0.3,35.0,65.0,80.0,7016,5219,1797,7016,0.2561288483466362,0.8012441764451896,1.0,0.8012441764451896,2019,0.3868557194864916,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,24,1510.0,1570.0,2,10183,7058,2363,10209,6992,2390,9859,6771,2210,305,279,152,0.0300078709169618,0.0395744680851063,0.0643522438611346,0.3648397991680295,0.6657205155985206,0.9908307468734926,0.7296795983360591,0.6657205155985206,0.660553831248995,0.2803529769753525,0.2884359769605671,0.2850678733031674,100.0,100.0,5761,10431,3412,243,368,125,0.042180177052595,0.0352794554692742,0.0366354044548651,0.75,0.5,0.6000000000000001,0.4,20.0,60.0,25.0,0.8500000000000001,0.5,0.4,0.3,35.0,65.0,80.0,2425,1760,665,2425,0.2742268041237113,1.1568258597812031,1.5,0.7712172398541356,656,0.3727272727272727,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,25,1570.0,1630.0,0,10147,7016,2425,10183,7058,2363,7668,5187,1756,2457,1791,662,0.2426666666666666,0.2566638005159071,0.2737799834574028,0.425501776832201,0.7930243964818492,1.149081913888299,0.851003553664402,0.7930243964818492,0.766054609258866,0.3541992696922274,0.3828802776171197,0.3690205011389522,97.5,100.0,5622,11928,2038,196,4714,0,0.0348630380647456,0.3952045606975184,0.0,0.8500000000000001,0.5,0.4,0.3,35.0,65.0,80.0,0.75,0.2,0.9,0.3,85.0,20.0,20.0,10153,9439,714,10153,0.070324042155028,0.3327395659821743,0.5,0.6654791319643486,2433,0.2577603559699121,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,25,1570.0,1630.0,1,10147,7016,2425,10183,7058,2363,7668,5187,1756,2457,1791,662,0.2426666666666666,0.2566638005159071,0.2737799834574028,0.425501776832201,0.7930243964818492,1.149081913888299,0.851003553664402,0.7930243964818492,0.766054609258866,0.3541992696922274,0.3828802776171197,0.3690205011389522,97.5,100.0,5622,11928,2038,196,4714,0,0.0348630380647456,0.3952045606975184,0.0,0.8500000000000001,0.5,0.4,0.3,35.0,65.0,80.0,0.75,0.2,0.9,0.3,85.0,20.0,20.0,7117,6636,481,7117,0.067584656456372,0.6747156986288206,1.0,0.6747156986288206,2007,0.3024412296564195,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,25,1570.0,1630.0,2,10147,7016,2425,10183,7058,2363,7668,5187,1756,2457,1791,662,0.2426666666666666,0.2566638005159071,0.2737799834574028,0.425501776832201,0.7930243964818492,1.149081913888299,0.851003553664402,0.7930243964818492,0.766054609258866,0.3541992696922274,0.3828802776171197,0.3690205011389522,97.5,100.0,5622,11928,2038,196,4714,0,0.0348630380647456,0.3952045606975184,0.0,0.8500000000000001,0.5,0.4,0.3,35.0,65.0,80.0,0.75,0.2,0.9,0.3,85.0,20.0,20.0,2296,2108,188,2296,0.0818815331010452,0.9802879302883236,1.5,0.6535252868588823,600,0.2846299810246679,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,26,1630.0,1690.0,0,10153,7117,2296,10147,7016,2425,9474,6678,2115,727,487,191,0.0712675227918831,0.0679692951849267,0.0828274067649609,0.338921582922392,0.6824496044108843,0.981704193974974,0.677843165844784,0.6824496044108843,0.6544694626499826,0.2605024276968545,0.3060796645702306,0.2851063829787234,100.0,100.0,5657,10494,3415,118,1227,60,0.0208591126038536,0.116923956546598,0.0175695461200585,0.75,0.2,0.9,0.3,85.0,20.0,20.0,0.65,0.3,0.9,0.2,75.0,30.0,20.0,10098,8794,1304,10098,0.1291344820756585,0.3923761122090355,0.5,0.7847522244180711,2778,0.3158972026381624,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,26,1630.0,1690.0,1,10153,7117,2296,10147,7016,2425,9474,6678,2115,727,487,191,0.0712675227918831,0.0679692951849267,0.0828274067649609,0.338921582922392,0.6824496044108843,0.981704193974974,0.677843165844784,0.6824496044108843,0.6544694626499826,0.2605024276968545,0.3060796645702306,0.2851063829787234,100.0,100.0,5657,10494,3415,118,1227,60,0.0208591126038536,0.116923956546598,0.0175695461200585,0.75,0.2,0.9,0.3,85.0,20.0,20.0,0.65,0.3,0.9,0.2,75.0,30.0,20.0,7034,6030,1004,7034,0.1427352857549047,0.7339633598150191,1.0,0.7339633598150191,2028,0.336318407960199,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,26,1630.0,1690.0,2,10153,7117,2296,10147,7016,2425,9474,6678,2115,727,487,191,0.0712675227918831,0.0679692951849267,0.0828274067649609,0.338921582922392,0.6824496044108843,0.981704193974974,0.677843165844784,0.6824496044108843,0.6544694626499826,0.2605024276968545,0.3060796645702306,0.2851063829787234,100.0,100.0,5657,10494,3415,118,1227,60,0.0208591126038536,0.116923956546598,0.0175695461200585,0.75,0.2,0.9,0.3,85.0,20.0,20.0,0.65,0.3,0.9,0.2,75.0,30.0,20.0,2375,1990,385,2375,0.1621052631578947,1.0510593301884472,1.5,0.7007062201256314,645,0.3241206030150754,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,27,1690.0,1750.0,0,10098,7034,2375,10153,7117,2296,8772,6037,1997,1294,992,381,0.1285515597059408,0.1411296059183383,0.1602186711522287,0.3905234719163075,0.7348665640411219,1.05489124677576,0.7810469438326151,0.7348665640411219,0.7032608311838401,0.3150934792521659,0.3362597316547954,0.3259889834752128,100.0,100.0,5574,9055,4878,134,33,2500,0.0240401865805525,0.0036443953616786,0.5125051250512506,0.65,0.3,0.9,0.2,75.0,30.0,20.0,0.55,0.3,0.9,0.2,65.0,30.0,30.0,10215,6946,3269,10215,0.320019579050416,0.3801863001432423,0.5,0.7603726002864846,2376,0.3420673769075727,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,27,1690.0,1750.0,1,10098,7034,2375,10153,7117,2296,8772,6037,1997,1294,992,381,0.1285515597059408,0.1411296059183383,0.1602186711522287,0.3905234719163075,0.7348665640411219,1.05489124677576,0.7810469438326151,0.7348665640411219,0.7032608311838401,0.3150934792521659,0.3362597316547954,0.3259889834752128,100.0,100.0,5574,9055,4878,134,33,2500,0.0240401865805525,0.0036443953616786,0.5125051250512506,0.65,0.3,0.9,0.2,75.0,30.0,20.0,0.55,0.3,0.9,0.2,65.0,30.0,30.0,6924,4716,2208,6924,0.3188908145580589,0.8020031194038281,1.0,0.8020031194038281,1955,0.4145462256149279,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,27,1690.0,1750.0,2,10098,7034,2375,10153,7117,2296,8772,6037,1997,1294,992,381,0.1285515597059408,0.1411296059183383,0.1602186711522287,0.3905234719163075,0.7348665640411219,1.05489124677576,0.7810469438326151,0.7348665640411219,0.7032608311838401,0.3150934792521659,0.3362597316547954,0.3259889834752128,100.0,100.0,5574,9055,4878,134,33,2500,0.0240401865805525,0.0036443953616786,0.5125051250512506,0.65,0.3,0.9,0.2,75.0,30.0,20.0,0.55,0.3,0.9,0.2,65.0,30.0,30.0,2372,1579,793,2372,0.3343170320404722,1.1172765022001303,1.5,0.7448510014667536,604,0.3825205826472451,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,28,1750.0,1810.0,0,10215,6924,2372,10098,7034,2375,6946,4724,1571,3279,2220,797,0.3206845965770171,0.3197004608294931,0.3365709459459459,0.3823306515784421,0.8022082510707219,1.1184143735163996,0.7646613031568843,0.8022082510707219,0.7456095823442664,0.3420673769075727,0.4155376799322608,0.3825588796944621,100.0,100.0,5526,7660,6325,104,24,6168,0.0188201230546507,0.0031331592689295,0.9751778656126482,0.55,0.3,0.9,0.2,65.0,30.0,30.0,0.65,0.3,0.8,0.3,55.0,20.0,30.0,10036,8646,1390,10036,0.1385013949780789,0.3626476670783294,0.5,0.7252953341566588,2616,0.3025676613462873,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,28,1750.0,1810.0,1,10215,6924,2372,10098,7034,2375,6946,4724,1571,3279,2220,797,0.3206845965770171,0.3197004608294931,0.3365709459459459,0.3823306515784421,0.8022082510707219,1.1184143735163996,0.7646613031568843,0.8022082510707219,0.7456095823442664,0.3420673769075727,0.4155376799322608,0.3825588796944621,100.0,100.0,5526,7660,6325,104,24,6168,0.0188201230546507,0.0031331592689295,0.9751778656126482,0.55,0.3,0.9,0.2,65.0,30.0,30.0,0.65,0.3,0.8,0.3,55.0,20.0,30.0,7126,6053,1073,7126,0.150575357844513,0.7173469358914123,1.0,0.7173469358914123,1999,0.3302494630761606,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,28,1750.0,1810.0,2,10215,6924,2372,10098,7034,2375,6946,4724,1571,3279,2220,797,0.3206845965770171,0.3197004608294931,0.3365709459459459,0.3823306515784421,0.8022082510707219,1.1184143735163996,0.7646613031568843,0.8022082510707219,0.7456095823442664,0.3420673769075727,0.4155376799322608,0.3825588796944621,100.0,100.0,5526,7660,6325,104,24,6168,0.0188201230546507,0.0031331592689295,0.9751778656126482,0.55,0.3,0.9,0.2,65.0,30.0,30.0,0.65,0.3,0.8,0.3,55.0,20.0,30.0,2335,1947,388,2335,0.1661670235546038,1.026046710222324,1.5,0.6840311401482161,608,0.3122752953261428,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,29,1810.0,1870.0,0,10036,7126,2335,10215,6924,2372,8645,6019,1941,1390,1073,388,0.1385151968111609,0.151297236322617,0.1665951051953628,0.3626274628170283,0.71503833268257,1.023238363864618,0.7252549256340566,0.71503833268257,0.6821589092430788,0.3020242914979757,0.3296228609403555,0.312210200927357,100.0,100.0,5624,9121,4752,139,81,2631,0.0247155049786628,0.0088806051967985,0.5536616161616161,0.65,0.3,0.8,0.3,55.0,20.0,30.0,0.75,0.2,0.8,0.2,55.0,20.0,30.0,10130,9346,784,10130,0.0773938795656466,0.3635791599741786,0.5,0.7271583199483572,2689,0.2877166702332548,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,29,1810.0,1870.0,1,10036,7126,2335,10215,6924,2372,8645,6019,1941,1390,1073,388,0.1385151968111609,0.151297236322617,0.1665951051953628,0.3626274628170283,0.71503833268257,1.023238363864618,0.7252549256340566,0.71503833268257,0.6821589092430788,0.3020242914979757,0.3296228609403555,0.312210200927357,100.0,100.0,5624,9121,4752,139,81,2631,0.0247155049786628,0.0088806051967985,0.5536616161616161,0.65,0.3,0.8,0.3,55.0,20.0,30.0,0.75,0.2,0.8,0.2,55.0,20.0,30.0,7109,6489,620,7109,0.0872133914755943,0.699257305386857,1.0,0.699257305386857,1966,0.3029742641393126,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,29,1810.0,1870.0,2,10036,7126,2335,10215,6924,2372,8645,6019,1941,1390,1073,388,0.1385151968111609,0.151297236322617,0.1665951051953628,0.3626274628170283,0.71503833268257,1.023238363864618,0.7252549256340566,0.71503833268257,0.6821589092430788,0.3020242914979757,0.3296228609403555,0.312210200927357,100.0,100.0,5624,9121,4752,139,81,2631,0.0247155049786628,0.0088806051967985,0.5536616161616161,0.65,0.3,0.8,0.3,55.0,20.0,30.0,0.75,0.2,0.8,0.2,55.0,20.0,30.0,2431,2182,249,2431,0.1024269847799259,1.018256577621223,1.5,0.6788377184141484,639,0.2928505957836847,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,30,1870.0,1930.0,0,10130,7109,2431,10036,7126,2335,9355,6496,2183,784,619,249,0.0773251799980274,0.0869992972593113,0.1023848684210526,0.3638493266634305,0.6997584585217608,1.0210045831147434,0.7276986533268611,0.6997584585217608,0.6806697220764956,0.2885088188134687,0.3020320197044335,0.293632615666514,100.0,100.0,5624,10632,3414,129,1357,166,0.0229374110953058,0.1276335590669676,0.0486233157586408,0.75,0.2,0.8,0.2,55.0,20.0,30.0,0.75,0.3,0.9,0.2,65.0,20.0,30.0,10217,9512,705,10217,0.0690026426543995,0.3536948402444176,0.5,0.7073896804888353,2514,0.2642977291841883,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,30,1870.0,1930.0,1,10130,7109,2431,10036,7126,2335,9355,6496,2183,784,619,249,0.0773251799980274,0.0869992972593113,0.1023848684210526,0.3638493266634305,0.6997584585217608,1.0210045831147434,0.7276986533268611,0.6997584585217608,0.6806697220764956,0.2885088188134687,0.3020320197044335,0.293632615666514,100.0,100.0,5624,10632,3414,129,1357,166,0.0229374110953058,0.1276335590669676,0.0486233157586408,0.75,0.2,0.8,0.2,55.0,20.0,30.0,0.75,0.3,0.9,0.2,65.0,20.0,30.0,6995,6486,509,6995,0.0727662616154396,0.6734779187211499,1.0,0.6734779187211499,1901,0.2930928152944804,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,30,1870.0,1930.0,2,10130,7109,2431,10036,7126,2335,9355,6496,2183,784,619,249,0.0773251799980274,0.0869992972593113,0.1023848684210526,0.3638493266634305,0.6997584585217608,1.0210045831147434,0.7276986533268611,0.6997584585217608,0.6806697220764956,0.2885088188134687,0.3020320197044335,0.293632615666514,100.0,100.0,5624,10632,3414,129,1357,166,0.0229374110953058,0.1276335590669676,0.0486233157586408,0.75,0.2,0.8,0.2,55.0,20.0,30.0,0.75,0.3,0.9,0.2,65.0,20.0,30.0,2440,2237,203,2440,0.0831967213114754,0.9944932077977218,1.5,0.6629954718651478,657,0.2936969155118462,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,31,1930.0,1990.0,0,10217,6995,2440,10130,7109,2431,9480,6482,2227,705,508,203,0.0692194403534609,0.0726752503576537,0.0835390946502057,0.3454816993836156,0.6695880409666032,0.9800804856411782,0.6909633987672312,0.6695880409666032,0.6533869904274522,0.2627637130801687,0.2932736809626658,0.2905253704535249,97.5,100.0,5569,10529,3554,147,1121,148,0.0263961213862452,0.1064678506980719,0.0416432189082723,0.75,0.3,0.9,0.2,65.0,20.0,30.0,0.05,0.5,0.8,0.4,55.0,95.0,80.0,10240,3296,6944,10240,0.678125,0.6745973365690151,0.5,1.3491946731380302,2445,0.7418082524271845,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,31,1930.0,1990.0,1,10217,6995,2440,10130,7109,2431,9480,6482,2227,705,508,203,0.0692194403534609,0.0726752503576537,0.0835390946502057,0.3454816993836156,0.6695880409666032,0.9800804856411782,0.6909633987672312,0.6695880409666032,0.6533869904274522,0.2627637130801687,0.2932736809626658,0.2905253704535249,97.5,100.0,5569,10529,3554,147,1121,148,0.0263961213862452,0.1064678506980719,0.0416432189082723,0.75,0.3,0.9,0.2,65.0,20.0,30.0,0.05,0.5,0.8,0.4,55.0,95.0,80.0,7079,2150,4929,7079,0.6962847859867213,1.4567742464455182,1.0,1.4567742464455182,1885,0.8767441860465116,1.0,1
iteration_3,SCOPE_DATA_COLLECTION,1700,31,1930.0,1990.0,2,10217,6995,2440,10130,7109,2431,9480,6482,2227,705,508,203,0.0692194403534609,0.0726752503576537,0.0835390946502057,0.3454816993836156,0.6695880409666032,0.9800804856411782,0.6909633987672312,0.6695880409666032,0.6533869904274522,0.2627637130801687,0.2932736809626658,0.2905253704535249,97.5,100.0,5569,10529,3554,147,1121,148,0.0263961213862452,0.1064678506980719,0.0416432189082723,0.75,0.3,0.9,0.2,65.0,20.0,30.0,0.05,0.5,0.8,0.4,55.0,95.0,80.0,2362,703,1659,2362,0.7023708721422524,2.157619384721732,1.5,1.438412923147821,622,0.8847795163584637,1.0,1
